Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Median_House_Value
1.6812,25,1505,367,1392,359,36.06,-119.01,181940.136331926,233893.527813737,408714.566871236,293550.331117276,358894.994747176,47700.0
2.5313,30,2943,697,1565,584,35.14,-119.46,81381.2429907713,164389.284615475,342981.620307791,327407.281369063,395422.046997984,45800.0
3.4801,52,3830,1142,1310,963,37.8,-122.44,540.917689943995,562389.565893396,740893.792262351,70653.8012574847,2993.52502154157,500001.0
5.7376,17,3051,505,1705,495,34.28,-118.72,29434.7219258799,50615.0028180503,226155.681335636,444127.558426028,512081.027488646,218600.0
3.725,34,2351,440,1063,428,36.62,-121.93,5392.74647974218,439632.446325525,615200.335194865,79625.5031894744,135780.250676478,278000.0
4.7147,12,4427,822,2400,843,34.08,-117.61,58896.9368970431,58451.9111788019,157318.747259392,529587.87690408,597468.455054098,158700.0
5.0839,36,1375,242,670,221,33.89,-118.02,19481.6065024774,27402.7481086481,153036.611693299,518894.76771085,586927.677332849,198200.0
3.6908,38,1335,282,1011,269,33.92,-118.08,20290.6877093352,21070.3107168561,158811.622281047,512736.887943549,580767.398192771,157500.0
4.8036,4,2292,605,1050,584,37.39,-122.08,9851.09271178268,507529.934396631,685791.9506981,17601.3145274402,52737.1325151819,340000.0
8.1132,45,2332,343,943,339,34.18,-118.23,31205.237819939,14262.5528460629,190640.96887285,481953.324242848,549987.526535146,446600.0
2.5417,30,473,109,242,93,38.01,-120.37,101317.062858277,479785.008854843,656562.89678758,153599.010431699,182772.417917416,123200.0
3.0,35,2248,615,1762,622,34.08,-118.12,35233.1714730772,11803.7120009595,175886.617027648,496991.718085976,565025.896202357,253900.0
2.8594,20,4413,1189,4818,1063,33.76,-117.91,16087.1097160605,44768.5216890233,135403.662490605,536464.993732329,604495.68066932,215100.0
3.3409,18,3620,852,3171,779,34.2,-119.19,5805.57620751391,88642.0288141285,250320.203337677,425428.735516528,492851.00919788,220500.0
5.3668,27,3700,568,1793,552,33.92,-117.98,23877.2666243825,28412.1986928939,154015.789056678,518848.71762495,586883.801599879,219800.0
3.8201,22,6269,1279,5587,1251,34.02,-117.91,36668.6296314027,30955.6099279604,160839.67093645,515010.161546107,583026.792452612,136200.0
3.9063,41,746,145,387,161,37.69,-122.1,8719.62486481885,533141.639942904,712003.827796379,43442.5434339924,30594.5753616682,178400.0
4.1346,26,467,93,244,83,37.48,-121.02,77935.3122599083,456036.906978823,635378.948767104,78767.2142317224,128513.34587199,187500.0
3.8233,36,2024,408,1030,390,32.75,-117.05,13877.881474816,182331.892328387,11067.2541575821,673852.249197778,741857.190527609,139800.0
2.1875,27,1380,270,810,262,37.43,-120.97,85019.0766994809,448958.865694194,628296.143238295,82228.4388032164,134294.722194202,137500.0
4.2297,47,4234,1156,1808,1093,37.45,-122.16,5135.96529354624,517238.360373596,695480.519238793,26803.3152199814,43229.5634965601,425000.0
4.3667,50,2519,537,1117,516,34.07,-118.37,13846.3579267134,11802.5998722092,187806.883280341,482662.201607076,550668.083626315,405600.0
5.3478,8,3602,547,1959,580,36.83,-119.73,183779.255145839,336932.636240577,514088.641986288,199934.155521313,260955.89215168,138800.0
6.1323,32,4497,730,1846,715,37.59,-122.39,7538.04523290712,542560.080199056,720665.235942668,52200.8697645242,20777.0566532648,500001.0
4.2234,16,3217,716,2054,687,32.9,-117.14,11206.1399189576,163991.77743025,20583.7824304304,655646.367801499,723662.297302929,162100.0
1.9602,38,1281,297,1423,293,36.53,-119.38,183821.948971009,294177.674662835,470180.094368991,240642.156358378,303725.453908278,51400.0
2.5504,26,3543,1055,2742,951,33.96,-118.36,11710.6921050546,14837.3034013224,177610.844835396,492651.443564026,560623.516384459,151300.0
3.25,38,544,89,240,91,40.55,-124.13,17276.7215933519,890071.481378891,1069478.87784164,406398.043689339,341642.704951616,94800.0
3.65,22,2987,563,1420,540,37.96,-121.98,13664.3253047329,549216.461320038,728520.897172169,69864.3291053299,44690.7961735855,204100.0
6.2028,35,2790,447,1167,441,33.72,-118.3,1010.59695780217,37306.8134877893,153928.710907056,516955.999126013,584842.155121338,361500.0
1.6196,38,992,279,732,259,37.75,-122.17,5007.69056631056,542219.12251888,721075.876027276,52161.5776504943,23123.8258146867,85100.0
1.23,47,1315,247,785,245,34.03,-118.31,18136.2249318252,6591.7020493053,180935.858698516,489628.996938509,557639.771617711,138400.0
3.4286,5,1824,509,892,426,32.75,-117.23,7320.89508084379,172688.822008036,7487.72429792333,663264.360074083,731219.660631999,137500.0
7.1108,29,1229,192,707,194,37.37,-122.08,12068.4127331414,505936.730026817,684145.668400166,16966.4584440407,54555.5607931968,465000.0
3.4919,44,1819,365,1137,354,37.75,-122.5,2743.89973788026,562034.182836169,740312.03208877,70627.7430416023,6601.51573332794,271800.0
5.5061,17,10267,1683,4956,1483,34.46,-118.5,48121.7733068242,51095.7042420675,230209.957191135,442245.553592951,510276.793193557,239400.0
4.375,34,707,159,381,156,37.6,-122.39,6463.0978712805,543350.028068409,721481.632930295,52809.549330025,19683.1652465361,340900.0
3.4115,35,2093,407,1755,403,34.03,-117.96,35992.0592837795,26255.2499657872,163889.800845605,511053.354875775,579076.809200653,150400.0
